"","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"355",2,"Bryhl, Mr. Kurt Arnold Gottfrid","male",25,1,0,"236853",26,"","S","",NA,"Skara, Sweden / Rockford, IL"
"1104",3,"Panula, Master. Urho Abraham","male",2,4,1,"3101295",39.6875,"","S","",NA,""
"1027",3,"Moor, Mrs. (Beila)","female",27,0,1,"392096",12.475,"E121","S","14",NA,""
"94",1,"Dodge, Dr. Washington","male",53,1,1,"33638",81.8583,"A34","S","13",NA,"San Francisco, CA"
"290",1,"Taussig, Miss. Ruth","female",18,0,2,"110413",79.65,"E68","S","8",NA,"New York, NY"
"447",2,"Hocking, Miss. Ellen ""Nellie""","female",20,2,1,"29105",23,"","S","4",NA,"Cornwall / Akron, OH"
"393",2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,0,"SC/PARIS 2167",27.7208,"","C","12",NA,"Lucca, Italy / California"
"947",3,"Lam, Mr. Len","male",NA,0,0,"1601",56.4958,"","S","",NA,""
"743",3,"Dahl, Mr. Karl Edwart","male",45,0,0,"7598",8.05,"","S","15",NA,"Australia Fingal, ND"
"326",2,"Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,"","S","",NA,"Bryn Mawr, PA, USA"
"592",2,"West, Miss. Constance Mirium","female",5,1,2,"C.A. 34651",27.75,"","S","10",NA,"Bournmouth, England"
"496",2,"Mangiavacchi, Mr. Serafino Emilio","male",NA,0,0,"SC/A.3 2861",15.5792,"","C","",NA,"New York, NY"
"637",3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)","female",18,1,0,"349237",17.8,"","S","",NA,"Altdorf, Switzerland"
"1245",3,"Thomas, Mrs. Alexander (Thamine ""Thelma"")","female",16,1,1,"2625",8.5167,"","C","14",NA,""
"973",3,"Ling, Mr. Lee","male",28,0,0,"1601",56.4958,"","S","",NA,""
"363",2,"Cameron, Miss. Clear Annie","female",35,0,0,"F.C.C. 13528",21,"","S","14",NA,"Mamaroneck, NY"
"52",1,"Carlsson, Mr. Frans Olof","male",33,0,0,"695",5,"B51 B53 B55","S","",NA,"New York, NY"
"548",2,"Richard, Mr. Emile","male",23,0,0,"SC/PARIS 2133",15.0458,"","C","",NA,"Paris / Montreal, PQ"
"1271",3,"Vande Walle, Mr. Nestor Cyriel","male",28,0,0,"345770",9.5,"","S","",NA,""
"1209",3,"Skoog, Miss. Mabel","female",9,3,2,"347088",27.9,"","S","",NA,""
"511",2,"Mudd, Mr. Thomas Charles","male",16,0,0,"S.O./P.P. 3",10.5,"","S","",NA,"Halesworth, England"
"82",1,"Crosby, Capt. Edward Gifford","male",70,1,1,"WE/P 5735",71,"B22","S","",269,"Milwaukee, WI"
"223",1,"Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C","",189,"?Havana, Cuba"
"849",3,"Hansen, Mr. Claus Peter","male",41,2,0,"350026",14.1083,"","S","",NA,""
"54",1,"Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1,"","S","",NA,"Montevideo, Uruguay"
"1186",3,"Samaan, Mr. Hanna","male",NA,2,0,"2662",21.6792,"","C","",NA,""
"1305",3,"Zabour, Miss. Hileni","female",14.5,1,0,"2665",14.4542,"","C","",328,""
"948",3,"Landergren, Miss. Aurora Adelia","female",22,0,0,"C 7077",7.25,"","S","13",NA,""
"911",3,"Kallio, Mr. Nikolai Erland","male",17,0,0,"STON/O 2. 3101274",7.125,"","S","",NA,""
"481",2,"Laroche, Mr. Joseph Philippe Lemercier","male",25,1,2,"SC/Paris 2123",41.5792,"","C","",NA,"Paris / Haiti"
"698",3,"Cacic, Miss. Marija","female",30,0,0,"315084",8.6625,"","S","",NA,""
"741",3,"Culumovic, Mr. Jeso","male",17,0,0,"315090",8.6625,"","S","",NA,"Austria-Hungary"
"801",3,"Fleming, Miss. Honora","female",NA,0,0,"364859",7.75,"","Q","",NA,""
"708",3,"Carlsson, Mr. August Sigfrid","male",28,0,0,"350042",7.7958,"","S","",NA,"Dagsas, Sweden Fower, MN"
"701",3,"Calic, Mr. Jovo","male",17,0,0,"315093",8.6625,"","S","",NA,""
"885",3,"Jensen, Mr. Niels Peder","male",48,0,0,"350047",7.8542,"","S","",NA,""
"389",2,"Davis, Miss. Mary","female",28,0,0,"237668",13,"","S","13",NA,"London / Staten Island, NY"
"983",3,"Lyntakoff, Mr. Stanko","male",NA,0,0,"349235",7.8958,"","S","",NA,""
"901",3,"Johnston, Master. William Arthur ""Willie""","male",NA,1,2,"W./C. 6607",23.45,"","S","",NA,""
"1112",3,"Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,"","S","",NA,""
"57",1,"Carter, Mr. William Ernest","male",36,1,2,"113760",120,"B96 B98","S","C",NA,"Bryn Mawr, PA"
"726",3,"Connolly, Miss. Kate","female",22,0,0,"370373",7.75,"","Q","13",NA,"Ireland"
"335",2,"Banfield, Mr. Frederick James","male",28,0,0,"C.A./SOTON 34068",10.5,"","S","",NA,"Plymouth, Dorset / Houghton, MI"
"12",1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)","female",18,1,0,"PC 17757",227.525,"C62 C64","C","4",NA,"New York, NY"
"594",2,"West, Mrs. Edwy Arthur (Ada Mary Worth)","female",33,1,2,"C.A. 34651",27.75,"","S","10",NA,"Bournmouth, England"
"790",3,"Elias, Mr. Dibo","male",NA,0,0,"2674",7.225,"","C","",NA,""
"1258",3,"Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,"","C","C",NA,""
"91",1,"Davidson, Mrs. Thornton (Orian Hays)","female",27,1,2,"F.C. 12750",52,"B71","S","3",NA,"Montreal, PQ"
"293",1,"Taylor, Mr. Elmer Zebley","male",48,1,0,"19996",52,"C126","S","5 7",NA,"London /  East Orange, NJ"
"381",2,"Cook, Mrs. (Selena Rogers)","female",22,0,0,"W./C. 14266",10.5,"F33","S","14",NA,"Pennsylvania"
"941",3,"Kraeff, Mr. Theodor","male",NA,0,0,"349253",7.8958,"","C","",NA,""
"578",2,"Walcroft, Miss. Nellie","female",31,0,0,"F.C.C. 13528",21,"","S","14",NA,"Mamaroneck, NY"
"443",2,"Hickman, Mr. Leonard Mark","male",24,2,0,"S.O.C. 14879",73.5,"","S","",NA,"West Hampstead, London / Neepawa, MB"
"1073",3,"O'Connell, Mr. Patrick D","male",NA,0,0,"334912",7.7333,"","Q","",NA,""
"78",1,"Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"E52","C","",NA,"Lakewood, NJ"
"881",3,"Jalsevac, Mr. Ivan","male",29,0,0,"349240",7.8958,"","C","15",NA,""
"256",1,"Sagesser, Mlle. Emma","female",24,0,0,"PC 17477",69.3,"B35","C","9",NA,""
"1139",3,"Reed, Mr. James George","male",NA,0,0,"362316",7.25,"","S","",NA,""
"1095",3,"Osman, Mrs. Mara","female",31,0,0,"349244",8.6833,"","S","",NA,""
"424",2,"Gillespie, Mr. William Henry","male",34,0,0,"12233",13,"","S","",NA,"Vancouver, BC"
"1083",3,"Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,"","S","13",NA,""
"1022",3,"Mionoff, Mr. Stoytcho","male",28,0,0,"349207",7.8958,"","S","",NA,""
"38",1,"Bradley, Mr. George (""George Arthur Brayton"")","male",NA,0,0,"111427",26.55,"","S","9",NA,"Los Angeles, CA"
"913",3,"Karaic, Mr. Milan","male",30,0,0,"349246",7.8958,"","S","",NA,""
"1053",3,"Nankoff, Mr. Minko","male",NA,0,0,"349218",7.8958,"","S","",NA,""
"763",3,"Dean, Master. Bertram Vere","male",1,1,2,"C.A. 2315",20.575,"","S","10",NA,"Devon, England Wichita, KS"
"263",1,"Silvey, Mr. William Baird","male",50,1,0,"13507",55.9,"E44","S","",NA,"Duluth, MN"
"1172",3,"Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,"","S","",67,""
"537",2,"Pinsky, Mrs. (Rosa)","female",32,0,0,"234604",13,"","S","9",NA,"Russia"
"338",2,"Beane, Mrs. Edward (Ethel Clarke)","female",19,1,0,"2908",26,"","S","13",NA,"Norwich / New York, NY"
"713",3,"Celotti, Mr. Francesco","male",24,0,0,"343275",8.05,"","S","",NA,"London"
"656",3,"Backstrom, Mr. Karl Alfred","male",32,1,0,"3101278",15.85,"","S","D",NA,"Ruotsinphytaa, Finland New York, NY"
"46",1,"Butt, Major. Archibald Willingham","male",45,0,0,"113050",26.55,"B38","S","",NA,"Washington, DC"
"1017",3,"Mernagh, Mr. Robert","male",NA,0,0,"368703",7.75,"","Q","",NA,""
"874",3,"Humblen, Mr. Adolf Mathias Nicolai Olsen","male",42,0,0,"348121",7.65,"F G63","S","",120,""
